,ISO,1990
1,CHN,2892.41
2,USA,5448.74
3,IND,1020.11
4,EUU,4270.49
5,RUS,2624.74
6,IDN,1140.84
7,BRA,1643.11
8,JPN,1106.46
9,IRN,300.45
10,CAN,626.74
11,SAU,239.71
12,COD,436.33
13,DEU,1096.99
14,KOR,238.21
15,MEX,434.41
16,AUS,545.39
17,ZAF,334.69
18,TUR,188.51
19,VNM,0.57
20,THA,172.3
21,PAK,168.54
22,GBR,761.46
23,ARG,296.8
24,NGA,282.12
25,MYS,188.15
26,ITA,448.74
27,POL,425.06
28,FRA,471.94
29,EGY,137.79
30,KAZ,297.98
31,COL,217.45
32,DZA,122.88
33,IRQ,103.58
34,ESP,232.94
35,ARE,78.6
36,MMR,205.44
37,VEN,436.57
38,PHL,97.83
39,UKR,786.55
40,BGD,110.03
41,ETH,93.4
42,TKM,153.46
43,UZB,167.26
44,PER,104.25
45,NLD,212.73
46,TZA,97.91
47,KWT,39.32
48,BOL,113.88
49,CMR,76.63
50,SDN,70.23
51,QAT,16.24
52,AGO,68.49
53,TCD,24.28
54,ZWE,42.57
55,MOZ,84.41
56,CZE,175.65
57,BEL,126.91
58,PRY,75.28
59,OMN,20.18
60,ECU,74.1
61,ZMB,61.73
62,BLR,128.92
63,MAR,31.9
64,ISR,44.08
65,PRK,161.3
66,MNG,54.27
67,LBY,80.13
68,KHM,25.26
69,ROU,224.07
70,KEN,30.82
71,NZL,46.51
72,SSD,38.87
73,GRC,94.27
74,IRL,64.56
75,SGP,30.84
76,AUT,63.33
77,SRB,79.56
78,FIN,44.5
79,HUN,91.05
80,BFA,24.05
81,PRT,57.69
82,CAF,50.58
83,BHR,15.95
84,UGA,27.67
85,BWA,53.86
86,AZE,73.89
87,CIV,68.9
88,PNG,28.85
89,CHL,28.84
90,NPL,19.88
91,SYR,70.48
92,SLB,4.3
93,NER,18.64
94,SOM,41.89
95,MLI,17.48
96,LAO,19.64
97,DNK,70.69
98,CHE,51.95
99,GIN,19.02
100,MDG,53.49
101,NIC,29.13
102,TUN,20.78
103,LKA,28.2
104,GTM,27.9
105,CUB,43.93
106,DOM,8.5
107,SVK,57.28
108,SEN,17.78
109,URY,15.45
110,SWE,74.24
111,JOR,18.61
112,NOR,34.99
113,AFG,9.24
114,COG,19.04
115,LBN,7.29
116,HND,17.29
117,BEN,19.61
118,TTO,20.71
119,BIH,33.6
120,YEM,16.87
121,LTU,51.82
122,NAM,
123,PAN,13.61
124,GAB,16.1
125,MWI,11.58
126,GUY,7.77
127,GEO,31.33
128,TJK,17.85
129,HRV,27.72
130,SVN,7.91
131,LBR,14.36
132,EST,39.39
133,GHA,21.56
134,SUR,5.9
135,GNQ,4.01
136,MDA,37.91
137,MRT,6.98
138,KGZ,31.4
139,BGR,76.47
140,BRN,6.09
141,SLV,7.94
142,LVA,15.09
143,HTI,5.4
144,ARM,24.52
145,MKD,13.9
146,SLE,6.51
147,TGO,6.26
148,LUX,11.55
149,ALB,11.37
150,CYP,5.37
151,RWA,5.22
152,JAM,9.35
153,BDI,6.49
154,CRI,10.92
155,BLZ,13.11
156,ERI,4.11
157,MUS,2.28
158,TLS,0.92
159,GNB,3.24
160,LSO,2.99
161,MNE,4.15
162,BRB,3.13
163,ISL,4.06
164,GMB,5.02
165,SWZ,2.74
166,BHS,2.23
167,GRD,1.84
168,MLT,2.53
169,MDV,0.2
170,DJI,0.91
171,ATG,0.36
172,SYC,0.22
173,CPV,-0.2
174,LCA,0.77
175,COM,0.32
176,WSM,0.44
177,VUT,0.48
178,AND,0.43
179,STP,0.07
180,KNA,0.19
181,BTN,-5.72
182,VCT,0.11
183,TON,0.25
184,DMA,0.24
185,PLW,0.01
186,FSM,0.01
187,LIE,0.22
188,MHL,0.03
189,KIR,0.04
190,COK,0.03
191,NRU,0.13
192,TUV,0.02
193,NIU,0.01
194,FJI,-0.84
