,Country,1991
1,China,3039.78
2,United States,5403.58
3,India,1074.57
4,European Union (27),4203.43
5,Russia,2563.84
6,Indonesia,1161.96
7,Brazil,1664.23
8,Japan,1121.91
9,Iran,327.85
10,Canada,622.67
11,Saudi Arabia,272.53
12,Democratic Republic of the Congo,434.95
13,Germany,1069.65
14,South Korea,266.42
15,Mexico,453.72
16,Australia,546.09
17,South Africa,330.79
18,Türkiye,190.96
19,Vietnam,4.41
20,Thailand,183.75
21,Pakistan,172.03
22,United Kingdom,770.32
23,Argentina,301.3
24,Nigeria,298.81
25,Malaysia,199.14
26,Italy,446.29
27,Poland,423.19
28,France,496.98
29,Egypt,143.25
30,Kazakhstan,306.51
31,Colombia,218.85
32,Algeria,126.56
33,Iraq,59.41
34,Spain,239.03
35,United Arab Emirates,87.04
36,Myanmar,204.85
37,Venezuela,452.08
38,Philippines,97.66
39,Ukraine,744.03
40,Bangladesh,110.23
41,Ethiopia,93.79
42,Turkmenistan,145.04
43,Uzbekistan,169.09
44,Peru,103.14
45,Netherlands,217.67
46,Tanzania,98.19
47,Kuwait,10.55
48,Bolivia,115.0
49,Cameroon,84.47
50,Sudan,71.09
51,Qatar,19.32
52,Angola,68.92
53,Chad,30.71
54,Zimbabwe,42.85
55,Mozambique,84.68
56,Czech Republic,158.86
57,Belgium,131.82
58,Paraguay,72.27
59,Oman,24.33
60,Ecuador,74.83
61,Zambia,62.1
62,Belarus,123.68
63,Morocco,33.22
64,Israel,45.15
65,North Korea,153.64
66,Mongolia,56.51
67,Libya,84.39
68,Cambodia,24.96
69,Romania,185.85
70,Kenya,29.55
71,New Zealand,46.17
72,South Sudan,39.73
73,Greece,94.34
74,Ireland,65.09
75,Singapore,33.99
76,Austria,67.61
77,Serbia,69.09
78,Finland,44.39
79,Hungary,86.01
80,Burkina Faso,24.47
81,Portugal,59.42
82,Central African Republic,50.89
83,Bahrain,15.59
84,Uganda,28.14
85,Botswana,53.27
86,Azerbaijan,71.49
87,Côte d'Ivoire,71.61
88,Papua New Guinea,29.85
89,Chile,27.71
90,Nepal,20.13
91,Syria,80.07
92,Solomon Islands,4.31
93,Niger,19.1
94,Somalia,39.0
95,Mali,17.42
96,Laos,19.56
97,Denmark,81.57
98,Switzerland,54.17
99,Guinea,19.34
100,Madagascar,53.52
101,Nicaragua,27.76
102,Tunisia,21.78
103,Sri Lanka,28.04
104,Guatemala,28.27
105,Cuba,34.76
106,Dominican Republic,9.62
107,Slovakia,49.2
108,Senegal,18.07
109,Uruguay,17.06
110,Sweden,74.85
111,Jordan,19.06
112,Norway,32.37
113,Afghanistan,9.51
114,Republic of Congo,19.03
115,Lebanon,8.79
116,Honduras,17.4
117,Benin,19.71
118,Trinidad and Tobago,20.61
119,Bosnia and Herzegovina,30.87
120,Yemen,18.61
121,Lithuania,53.56
122,Namibia,19.82
123,Panama,14.1
124,Gabon,17.25
125,Malawi,11.76
126,Guyana,7.94
127,Georgia,21.89
128,Tajikistan,16.97
129,Croatia,21.39
130,Slovenia,6.9
131,Liberia,14.24
132,Estonia,36.56
133,Ghana,21.61
134,Suriname,6.26
135,Equatorial Guinea,4.16
136,Moldova,31.87
137,Mauritania,7.19
138,Kyrgyzstan,29.11
139,Bulgaria,59.48
140,Brunei,6.3
141,El Salvador,8.73
142,Latvia,13.36
143,Haiti,5.61
144,Armenia,25.12
145,Macedonia,13.23
146,Sierra Leone,6.51
147,Togo,6.09
148,Luxembourg,12.05
149,Albania,9.01
150,Cyprus,5.9
151,Rwanda,5.2
152,Jamaica,9.34
153,Burundi,6.56
154,Costa Rica,11.22
155,Belize,13.33
156,Eritrea,4.13
157,Mauritius,2.38
158,Timor-Leste,0.99
159,Guinea-Bissau,3.25
160,Lesotho,3.04
161,Montenegro,3.57
162,Barbados,3.16
163,Iceland,3.94
164,Gambia,5.18
165,Eswatini,2.76
166,Bahamas,2.3
167,Grenada,1.86
168,Malta,2.43
169,Maldives,0.21
170,Djibouti,0.93
171,Antigua and Barbuda,0.37
172,Seychelles,0.24
173,Cape Verde,-0.2
174,Saint Lucia,0.79
175,Comoros,0.32
176,Samoa,0.45
177,Vanuatu,0.5
178,Andorra,0.43
179,Sao Tome and Principe,0.07
180,Saint Kitts and Nevis,0.19
181,Bhutan,-5.72
182,Saint Vincent and the Grenadines,0.12
183,Tonga,0.26
184,Dominica,0.25
185,Palau,0.01
186,Micronesia,-0.02
187,Liechtenstein,0.23
188,Marshall Islands,0.03
189,Kiribati,0.04
190,Cook Islands,0.03
191,Nauru,0.13
192,Tuvalu,0.02
193,Niue,0.01
194,Fiji,-0.81
